game_id,team,opponent,predicted_win_prob,opponent_win_prob,home_away
401756846,Kansas State,Iowa State,0.8880788852548959,0.11192111474510413,home
401752667,Baylor,Auburn,0.4415616493612449,0.5584383506387551,home
401756847,Kansas,Fresno State,0.9858515593118554,0.014148440688144581,home
401754523,TCU,North Carolina,0.9995915395371278,0.0004084604628722399,away
401757218,Western Kentucky,Sam Houston,0.8832656025188761,0.11673439748112391,home
401757225,UTEP,Utah State,0.1360144875798073,0.8639855124201927,away
401752936,Oregon State,California,0.11139661879206302,0.888603381207937,home
401752669,Marshall,Georgia,0.01098565359629522,0.9890143464037048,away
401761594,Texas State,Eastern Michigan,0.9965218776427709,0.0034781223572291076,home
401760361,Georgia Southern,Fresno State,0.028111833928883397,0.9718881660711166,away
401752806,Old Dominion,Indiana,0.011219559941324947,0.988780440058675,away
401754616,Coastal Carolina,Virginia,0.0013101270455082741,0.9986898729544917,away
401761589,App State,Charlotte,0.9952320173918573,0.004767982608142707,away
401752672,Georgia State,Ole Miss,0.00119870211516282,0.9988012978848372,away
401761592,Louisiana,Rice,0.3202113739581014,0.6797886260418986,home
401752673,Southern Miss,Mississippi State,0.12675411913727871,0.8732458808627213,home
401762456,Massachusetts,Temple,0.003466902029196832,0.9965330979708031,home
401752798,Missouri State,USC,2.5686026552730044e-05,0.9999743139734473,away
401752796,Cincinnati,Nebraska,0.09742797525224822,0.9025720247477518,home
401756848,UCF,Jacksonville State,0.8669208387403898,0.13307916125961017,home
401752797,Florida Atlantic,Maryland,0.0019100179651460397,0.998089982034854,away
401752678,UTSA,Texas A&M,0.5252016026831234,0.47479839731687656,away
401757224,Sam Houston,UNLV,0.0841049509884882,0.9158950490115118,home
401754516,Stanford,Hawai'i,0.5622602956911985,0.4377397043088015,away
401756849,Arizona,Hawai'i,0.999441467380482,0.0005585326195179929,home
401754375,Colorado,Georgia Tech,0.5712218017773192,0.4287781982226808,home
401752800,Utah,UCLA,0.9994251094130452,0.0005748905869548127,away
401752803,Northwestern,Tulane,0.00042124144177295707,0.9995787585582271,away
401752802,Michigan State,Western Michigan,0.6448185498951265,0.35518145010487345,home
401752808,Michigan,New Mexico,0.9967815996847126,0.0032184003152874174,home
401752793,Minnesota,Buffalo,0.9965239224104151,0.0034760775895849028,home
401752794,Rutgers,Ohio,0.07431872101199215,0.9256812789880079,home
401752677,Ohio State,Texas,0.2781160449647218,0.7218839550352782,home
401752807,Penn State,Nevada,0.9970792661404206,0.002920733859579361,home
401752805,Washington,Colorado State,0.9939287687351724,0.006071231264827559,home
401762791,Wisconsin,Miami (OH),0.9977411454778885,0.0022588545221114975,home
401752801,Purdue,Ball State,0.9577037711186911,0.042296228881308906,home
401754374,Kennesaw State,Wake Forest,0.6353114495698128,0.3646885504301872,away
401762789,Akron,Wyoming,0.035475682214367935,0.9645243177856321,home
401760358,Central Michigan,San José State,0.8365306214911916,0.16346937850880838,away
401752670,Toledo,Kentucky,0.26182124430114473,0.7381787556988553,away
401752671,LSU,Clemson,0.4995568623191336,0.5004431376808665,away
401752665,Alabama,Florida State,0.2459644673352381,0.7540355326647619,away
401752680,South Carolina,Virginia Tech,0.8989892152403823,0.10101078475961767,home
401752676,Tennessee,Syracuse,0.9918168899579406,0.008183110042059405,home
401754522,Notre Dame,Miami,0.18006535868719467,0.8199346413128054,away
401762522,South Florida,Boise State,0.986871993487624,0.013128006512376,home
401754373,East Carolina,NC State,0.46575237859503643,0.5342476214049636,away
401752824,Oklahoma State,Oregon,6.074855303908447e-05,0.9999392514469609,away
401756882,Kansas State,Army,0.06290849241396863,0.9370915075860313,home
401754525,Baylor,SMU,0.5351376853795518,0.46486231462044825,away
401752822,Iowa State,Iowa,0.8085674296338539,0.19143257036614614,home
401756885,Texas Tech,Kent State,0.999403993094746,0.0005960069052539652,home
401752689,Kansas,Missouri,0.004373912958546978,0.9956260870414531,away
401756883,West Virginia,Ohio,0.29947391853114413,0.7005260814688559,away
401757232,Western Kentucky,Toledo,0.015799415084679167,0.9842005849153208,away
401752687,Louisiana Tech,LSU,0.03937626486698143,0.9606237351330186,away
401752811,Florida International,Penn State,0.015644806042926954,0.984355193957073,away
401752820,Middle Tennessee,Wisconsin,0.0151503059918382,0.9848496940081618,away
401752937,Oregon State,Fresno State,0.9256869239211827,0.07431307607881732,home
401752948,Washington State,San Diego State,0.9319796569426647,0.06802034305733529,home
401754528,James Madison,Louisville,0.07941307547511144,0.9205869245248886,away
401757228,Marshall,Missouri State,0.17946943132336785,0.8205305686766322,home
401761603,Texas State,UTSA,0.24797920500847112,0.7520207949915289,away
401752814,Georgia Southern,USC,0.0016485061233658873,0.9983514938766341,away
401761598,Georgia State,Memphis,0.1271063494397054,0.8728936505602947,home
401761601,South Alabama,Tulane,0.40428889301137183,0.5957111069886282,home
401752682,Arkansas State,Arkansas,0.0007117904579948987,0.9992882095420051,away
401752681,UL Monroe,Alabama,7.367312377648277e-05,0.9999263268762235,away
401754637,Troy,Clemson,0.05813600645283055,0.9418639935471694,away
401756881,Delaware,Colorado,0.040590144331208035,0.959409855668792,away
401754618,UConn,Syracuse,0.7732903819244435,0.22670961807555645,away
401754526,BYU,Stanford,0.9987866749128128,0.0012133250871871892,home
401756880,Cincinnati,Bowling Green,0.5774438317175021,0.42255616828249787,home
